▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.29.112.1:3000
✓ Ready in 389ms

 GET / 200 in 330ms (next.js: 162ms, application-code: 168ms)
 GET /blog 200 in 254ms (next.js: 233ms, application-code: 21ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /contact 200 in 203ms (next.js: 179ms, application-code: 24ms)
 GET / 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /blog 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /projects 200 in 195ms (next.js: 173ms, application-code: 23ms)
 GET /about 200 in 199ms (next.js: 181ms, application-code: 19ms)
 GET / 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /about 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET / 200 in 18ms (next.js: 2ms, application-code: 15ms)
 GET /about 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /projects 200 in 19ms (next.js: 3ms, application-code: 15ms)
 GET /blog 200 in 14ms (next.js: 1762µs, application-code: 12ms)
 GET / 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /about 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 13ms (next.js: 1653µs, application-code: 12ms)
 GET /about 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /projects 200 in 16ms (next.js: 1769µs, application-code: 14ms)
 GET /contact 200 in 14ms (next.js: 1944µs, application-code: 12ms)
 GET /blog 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET / 200 in 13ms (next.js: 1686µs, application-code: 11ms)
 GET /about 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /projects 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /blog 200 in 15ms (next.js: 2ms, application-code: 12ms)
 GET /contact 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 16ms (next.js: 1805µs, application-code: 14ms)
 GET /blog 200 in 14ms (next.js: 1895µs, application-code: 12ms)
 GET / 200 in 13ms (next.js: 1685µs, application-code: 11ms)
 GET /blog 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET / 200 in 15ms (next.js: 1787µs, application-code: 13ms)
